textID,text,selected_text,sentiment
1753517522,"Just came back from my first city rooftop party  Man, even when you`re next to THE New Yorker Bldg, it still gets pretty windy up there.",pretty,surprise
1753198319,"GoodMorning, Hope Everyone Has A Beautiful Day Today  x",Hope,love
1962731985, U SO funny but u right! I like BSB but Im not as fan than U I love much better Tupac & TLC..2 bad they`re not singing anymore,U SO funny but u right! I like BSB but Im not as fan than U I love much better Tupac & TLC..2 bad they`re not singing anymore,fun
1965396355,_serafina85 Its headed this way,,worry
1962104267,_rng dont know IMEI number  is it tracked even in india?,,worry
1752322414, HIII!!!!  i`ve missed you  just bored....what about u?,i`ve missed you  just bore,enthusiasm
1694510222,another week starts,another week starts,sadness
1694608202,_Joelted i will definately be there tomorrow,definately,surprise
1694330333,I`m entering a two month study/exam period.  Which is awesome. - See you on the flip side,Which is awesome.,relief
1964163871, Ich will auch zu Pinkpop,Ich will auch zu Pinkpop,neutral
1961486491,_eat_out,,worry
1752774829,"...and Sykes will lose a few gigs while gaining some better ones. Frankly, the best thing the rightards can do is scream about this.",best,neutral
1753787819,  hii,,worry
1695280489,My younger sister flies in next week for a two week visit. So blessed to look forward to seeing family members visit.,,relief
1964557826,This thunder is scaring the hell out of me...geez...I HATE THUNDER  we better not loose electricity... #fb http://myloc.me/2144,HATE,surprise
1965277125,is rockin` a minivan til the STi is ready. I miss it already,,happiness
1752020340," Vancouver, so classy.  #canucks",so classy.,happiness
1751176647, ahhh I`m drinking some too!! And bride wars is really good,,fun
1752125681, yeah ... he was 0-3 and SCOREless tonight,SCOREless,worry
1751250371,Fashion Show is done & only one slip...now cooking & having a glass of wine or two,Fashion Show is done & only one slip...now cooking & having a glass of wine or two,relief
1958094500,Still gutted that man utd lost,Still gutted that man utd lost,worry
1965435823,"Feeling better today, but still sick.","Feeling better today, but still sick.",sadness
1966198926,ACK! Ghost Whisperer isn`t on!   **** network`s lucky they gave me Walk The Line in place of it...f*ckas. JP is hawt.  :0),ACK! Ghost Whisperer isn`t on!   **** network`s lucky they gave me Walk The Line in place of it...f*ckas. JP is hawt.  :0),surprise
1753534794,Mornin world! Hmmm... I was supposed to be up early. Oh well!,,happiness
1752226882,Just starting integrating Twitter with Forexforums.org ... looks like a great partnership!  I welcome all to our chat room tomorow all day,,happiness
1695618983, saw you walking back from starbucks. I was in the orange beetle,saw you walking back from starbucks. I was in the orange beetle,neutral
1962744620, that`s just it... I don`t have anything other than work,,neutral
1964119722,can`t find her favorite Nike shorts,can`t find her favorite Nike shorts,worry
1961034867,"  I`m sorry.....deep breaths, I started a program called panicaway...it has worked wonders.","I`m sorry.....deep breaths, I started a program called panicaway...it has worked wonders.",surprise
1752051392,"() UGH, i love tila. haters need to shut up","() UGH, i love tila. haters need to shut up",love
1753631055, ngobrolin favorite bands at the moment cii... kesian ya kamu speakernya rusak HAHAHA  benerin dong ci.,favorite,neutral
1751607503,A long day with the family.   I`m so tired now.  Had fun!,A long day with the family.   I`m so tired now.  Had fun!,happiness
1753678201, Snap! I know that feeling well,,sadness
1694201680,Download movie  Dollhouse http://tinyurl.com/crbe6n cool #movie,,enthusiasm
1963543397,Its so dead,dead,neutral
1962959903,really wants a puppy...,really wants a puppy...,love
1960194630,had to take my baby to the vet again today,,enthusiasm
1694878562," Ah!  Gotcha.  Well, I`m curious to hear what you thought of Wolverine then. (if you actually went and saw it).",,neutral
1963455101,"unopened pack of goat cheese starin me in the face. starving, din not til 6","unopened pack of goat cheese starin me in the face. starving, din not til 6",sadness
1751289628," Interesting people like you should never be bored, Tooshers.","Interesting people like you should never be bored, Tooshers.",sadness
1962770173,  My sister and I are suppose to be meeting you today in Birmingham.    Please reschedule!!!,My sister and I are suppose to be meeting you today in Birmingham.    Please reschedule!,worry
1751070618, It depends if you are having fun or not...,It depends if you are having fun or not...,relief
1753713346,OK. Done with Sunday morning findings. Time to enjoy the sunny day,,happiness
1960528203, i want to adopt him,,worry
1694330142,New Forum Thread - First Typhoon of the Season: Is *NOT* headed to Okinawa.  Made you look. .. http://tinyurl.com/dm4b3q,,neutral
1751139894, He`s gonna do it for mothers day  Ever notice Papa looks like Squiggy from Laverne snd Shirley. I love him.,. I love him,love
1695080875,last class at 10:30. One final tomorrow and 2 finals on friday!,,worry
1694239452, so I`ve organised a day of indulgence & luxury for her. A pamper day  fingers crossed she likes the surprise..,e likes the surprise..,neutral
1957337655,"The time in Germany went by too fast, only 2 days left   Hopefully I will move here soon.",Hopefully I will move here soon,neutral
1961481315, YES. i am thinking of staying in the office until it`s slightly less RIDICULOUSLY HOT,RIDICULOUSLY,worry
1696044107,_of_Chas good mornin sunshine...at least the work puter will go faster,_of_Chas good mornin sunshine...at least the work puter will go faster,relief
1694952878,"Richelle Mead - Succubus Blues-fabulous read! very entertaining, lots of fun and interesting too!! next please..","! very entertaining, lots of fun and interesting too!! next please..",fun
1695843582," No I`m asking if you`re working on a movie? But, sure. I also want to watch that.",,neutral
1957216776,Wish I was at sri panwa now,Wish,sadness
1696134631, (Raises hand) Oh! Oh! Me too! #caffeine,(Raises hand) Oh! Oh! Me too! #caffeine,neutral
1695165332,happy birthday to ,happy birthday,love
1695279190, Woo Hoo.!  I made it to one of your Favorites!  See.... Monday`s Rock!!,Woo Hoo.!  I made it to one of your Favorites!  See.... Monday`s Rock!,happiness
1753823337,_the_heck Haha LOL @ the english work they doo in college,Haha LOL @ the english work they doo in college,happiness
1694181892," You`re a night owl, too, huh?",,surprise
1962880890,Boognish wishes Clemmie would be nice to me  http://apps.facebook.com/catbook/profile/view/6831309,nice,neutral
1694586066,  I`d have read it but I`m not sure you would have wanted my opinion,I`d have read it but I`m not sure you would have wanted my opinion,worry
1963165023," (2) in commentary  , I was with her, was sad, very sad",,worry
1694687082, that blip is NOT to be misconstrued as qs on last night`s convo... it`s just a song i really love & that rocks my morning,i really love,relief
1696088134,Mommas day is may 10th! Don`t forget to do something nice for your mommyyy,,love
1752800292,_in_Forks ::static:: I know! I`ve barely seen anyone since I got into Paris yesterday.  I`ve just been walking around.  ::static::,_in_Forks ::static:: I know! I`ve barely seen anyone since I got into Paris yesterday.  I`ve just been walking around.  ::static::,worry
1963496439,SEe waT I Mean bOuT FoLL0w fRiiDaYs... It`S cALLed LoSe f0LloWeRs FridAy... smH,SEe waT I Mean bOuT FoLL0w fRiiDaYs... It`S cALLed LoSe f0LloWeRs FridAy... smH,sadness
1696136625,"Just wanted to give a quick welcome and thanks to all of you whom I now follow or have following me, looking frward to tweeting w/ you",,love
1694975976,"So I got up, went outside planted a few flowers and watched a lee evans DVD. Who knew bank holidays were so fun",fun,happiness
1694859484,Morning. Off to school... Ickkk!,Morning. Off to school... Ickkk!,neutral
1695410166," Thanks, Kelly! You are too sweet!",You are too sweet!,neutral
1753072255,_cali Good morning,Good morning,worry
1694532679, Soon I hope... Really need to finish the cloning project so I can get more done,hope.,worry
1752051325,watching Justin Timberlake on SNL,watching Justin Timberlake on SNL,happiness
1964564004,http://twitpic.com/67jxs - Such crappy weather,,empty
1753713288,Good morning Tweeple of the sun! What you all up to?,Good morning Tweeple of the sun! What you all up to?,happiness
1958096127, part 2: social networking??.. there is even room for people,part 2: social networking??.. there is even room for people,worry
1694532983,just a week left till radio:active dvd come out! i really can`t wait,,worry
1752823382,I find this tune to be very sexy. Smooth... have a lovely day  ? http://blip.fm/~5yzb6,I find this tune to be very sexy.,love
1957331850, Tshwane wants double rates but try and phone to get service - endless loop #fail,Tshwane wants double rates but try and phone to get service - endless loop #fail,worry
1751608493, Haha and you should! State pride is important,,neutral
1957313260,Can you believe it:Tomorrow Night will be Jay Leno`s last episode of the Tonight Show  I encourage everyone to watch it and welcome Conan.,encourage,happiness
1957151415, Hell yes. I`m too late.,,neutral
1962717066," she`s been watching the cartoon clone wars, and she`s totally into the force.  Shannon won`t let her see the live ones yet tho",,neutral
1963585734,"_beery Yeah little rough this morning but more tonight, and tomorrow night if all goes as planned. Caloric intake off the charts",rough,worry
1963155739,"I wish I was out of school...But sadly, I still have like another month left.",,sadness
1961459665,"I swear, now my dog is having anxiety issues.","I swear, now my dog is having anxiety issues.",worry
1694607554,has britney spears  songs all over his Desktop now,has britney spears  songs all over his Desktop now,neutral
1751289130,waitin for some Fall out boy,waitin for some Fall out boy,neutral
1753450832,Whooops... wrong smiley... it`s supposed to be  LOL,wrong,neutral
1965479969,Not ready for this year to end,,worry
1966049635,back home from shopping. putting stuff away and waiting for nets friend to come over. I guess I`ll have to put my pants back on,,worry
1753742381,directing a theatre play,directing a theatre play,neutral
1752796400,It`s 2am and I still haven`t gone to sleep yet! Up early to hit the beach and then shopping! Yays!!!,Yays!!!,worry
1957396708,"is tryna find her a 30 yr old junt with a 401 k, stable job, good home with an extra room 4 me and my baggage..so tired of u young dudes",good,hate
1753837307," babe  ive been aight, urselff?","babe  ive been aight, urselff?",worry
1964849591,"So, #primavera is in Barcelona. In Spain. Surely Ruth Lorenzo must be here, right? BTW Jarvis has a walking stick","So, #primavera is in Barcelona. In Spain. Surely Ruth Lorenzo must be here, right? BTW Jarvis has a walking stick",empty
1694145540, of course i would,i would,neutral
1753366853,happy mothers day,happy mo,love
1957542303,on way to work,on way to work,neutral
1694400541,http://dayna.dreamwidth.org for the daily random-ness,,happiness
1751036231, this is very true about ! but you do have to admit it was pret-ty funny! im bout to go you tube it!  lol,funny!,worry
1962403289, aww im sorry im home now hope your ok  i love ya wifey <3 ****,aww im sorry,sadness
1753238374,Happy Mother`s Day to yall (and me too!!!) My **** son takin my coolness for a weakness... But it`s all good. Keepin it all positive,,love
1963064007,"Just got in a bit of a car accident, poor Patrick","Just got in a bit of a car accident, poor Patrick",worry
1962747053,_la_mania i have no mask to  whoooops,_la_mania i have no mask to  whoooops,neutral
1694550306,Gonna run to the gym to get my workout in before my really f`kin big pile of mulch arrives at around 8 or 9am! I`m excited about my mulch,excited,love
1752021343, Jars was gonna be my answer,Jars was gonna be my answer,neutral
1965738630, Sorry - I have failed to grasp your meaning,,sadness
1960807415,Could do with some messages to cheer me up  !!!!!       ,,sadness
1752646885," it`s ok.  I`ll have reached 3,000 tweets and be in dreamland by then so have a good sleep!! talk later.","it`s ok.  I`ll have reached 3,000 tweets and be in dreamland by then so have a good sleep!! talk later.",happiness
1961433106,"  ive been trying to get over her for years, its so hard to move on, when youre so in love..it sucks",..it sucks,sadness
1753095269, what are u doing now ??,what are u doing now ??,neutral
1694127054,Blue Oyster Cult - I Love The Night *that`s when all my friends are around*  ? http://blip.fm/~5jd4b,Love,love
1753416339,This weekend has been probably the best and there is still another day to go!!,,happiness
1958046178, Will have to it`s only across the water and all. Just damned expensive,,hate
1964630756,I wanna be at BEA as well!!!!   #BEA09,,neutral
1695165669,  HELLOOOO !!!,HELLOOOO !!!,happiness
1957042474,I have cystic lacrimal infectection?? my eye and face are swollen and it hurts!!,hurts!!,worry
1694015081,the rain bring back some memories,the rain bring back some memories,neutral
1752322359,happy mothers day to all motherssss!  <3333,happy mothers day to all motherssss!,love
1753663308,I`m feeling higher than Mt Everest,,happiness
1696046017,  Thank you!,,love
1964222226,Broke the laptop again...,Broke the laptop again...,sadness
1753177763, HELLO friend!! Welcome to Twitter!!,Welcome,neutral
1752160222, I can only promise about 150 or so.,I can only promise about 150 or so.,sadness
1753694961,I love my mom we are going to greece this summer,,love
1962881732,"_nobel ???, ???, ???, ????? ???? -- ??????",,surprise
1957113687, LOL yeah yeah you big perv ;) Was hoping to see you next week but scrapped plans,,relief
1694645783,I would soooooo be a cop... If it weren`t for two things... 1. I could drive.... 2. I wasn`t so unfit...,,neutral
1966153293,   why!!!! u have to bring it to you 24/7 like the _team,why!!!! u have to bring it to you 24/7 like the _team,neutral
1966189700,"wish I could feel no pain (8)  but it`s ok, at least they like Brazil!",like,worry
1962265422,Oh noes! The TV is broken  No red standby light or anything... checked the plug fuse... now to the inside,Oh noes! The TV is broken  No red standby light or anything... checked the plug fuse... now to the inside,worry
1695281457,Castiel is loveeeeeeeeeeeeeeeeeeeeee,loveeeeeeeeeeeeeeeeeeeeee,love
1963904131,"I`m in dire need of a second job, if you hear of anything in nightlife or food service please please please think of me",please please please think of me,worry
1753711872,"Hope all the mums out there had a wonderful day    my kids know me, I got a game for my DS and weights for my wii fit... woo hooo",,fun
1966043399,Homework & Study Guides,,neutral
1752444012, we`ll test that theory  with no right arm to strum with.  Got a feelin I`ll be humming my new tunes for a while,,fun
1964051745," U were great, as always. But, can`t we do an east Germany on noko? Or at least provoke them & then go in 4 the kill.",,neutral
1965252033," i can`t believe you`re coming near me! but to a place that i can`t get into.  i love you, Jenny!","i love you,",love
1957116154, That`s better than Missy 8 telling me I should be on The Biggest Loser,s better,worry
1695375122, babe i`m just **** around!  just bored!  no need to worry,,worry
1964956818,I cant change my profile picture on Facebook,,neutral
1752848701,is off,,neutral
1694330281, haha malamang as one of my chef.,haha malamang as one of my chef.,happiness
1964774396,"is missing her best friend  commme back kayla, going out in a little while",is missing her best friend,sadness
1753290956,BWAHAHAHAHA! Shut the **** up...  is TOTES following me right now! Who made the account? Made me giggle like a school girl!,BWAHAHAHAHA! Shut the **** up...  is TOTES following me right now! Who made the account? Made me giggle like a school girl!,fun
1753662239," Yvonne, thanks 4 the #FFrecommend! Lovely profile photo, you have! And I agree w/u on the 'what is sleep?'  LOL! It`s 5:46 am!","Lovely profile photo,",love
1957431489,  Totally broke is right. I have to wait till Monday to get paid though! BOOHOO!,Totally broke is right. I have to wait till Monday to get paid though! BOOHOO!,worry
1963708497,wtf happened? i have no feed,,worry
1965531224, FAILlllllllll  whenever ur freee then?,FAILlllllllll,neutral
1751885078,bored.. almost mothers day,,worry
1965015959,Jus chillin and doin my hrs. Friday afternoons tend to end up 'busy',,sadness
1962456390,ah **** ... my chest hurts now,ah **** ... my chest hurts now,sadness
1694202312," lolzz @ public script, wait  - n- watch","lolzz @ public script, wait  - n- watch",surprise
1695310368,SOMEBODY CHECK THE WEATHER FOR ME  kthxbai.,,neutral
1957549337,All of you can have fun tweeting all day while im cleaning hair  LOL,fun,love
1752053783,Heading downtown! Drinks and dancing!!,Heading downtown! Drinks and dancing!!,happiness
1966043310, So wish we could all be there,,neutral
1695806602,is enjoying her day off..,,neutral
1694236893,"Sorry for the triple twitter post, was having trouble w/Stocktwits account.  I try not to clutter up the Twittersphere!","Sorry for the triple twitter post, was having trouble w/Stocktwits account.  I try not to clutter up the Twittersphere!",neutral
1965816138,  Idk. I`m only a stupid 7th Grader,Idk. I`m only a stupid 7th Grader,sadness
1695442749,cant wait for prom and after prom party on friday,cant wait,love
1752796421,just got home from church. The Service was good,The Service was good,fun
1694646200," Yes, sir!   See here http://is.gd/wz2K","Yes, sir!   See her",neutral
1750929501," http://twitpic.com/4vuuy - thats the most colorful thing ive seen all day,wow.","thats the most colorful thing ive seen all day,wow.",fun
1963201567,_rachel Home alone and my cat isn`t even in.,,worry
1752848575,Borat was so less ****  http://bit.ly/iZkab,Borat was so less ****  http://bit.ly/iZkab,neutral
1957473076,Surgery when I wake up,Surgery when I wake up,neutral
1960528493,Sooo tell me how I lost followerzzz,,worry
1695804462,my body is aching. I can barely move...but its worth it to be champs,barely,worry
1752019784," mmm, wanna go see Little Big Town next Sunday @ 4 @ Chesapeake Jubilee?",,worry
1753729194,_jayy It might hav to cost u a History essay.,_jayy It might hav to cost u a History essay.,neutral
1753292191, <<< Just like in HIMYM,<<< Just like in HIMYM,surprise
1961132963,i hope i can find a store to take us,i hope i can find a store to take us,fun
1693957194, fingers crossed for you.,,neutral
1753178918," yay, I`m glad  THOUGH MAN I WANTED TO SEE IT",,love
1694035538,now we are cuddling.  girl cuddles are so fun and soft,fun,love
1957587933, ?????????????,,surprise
1964596346,oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz,,sadness
1695655632,The rain is good for one thing; getting dudes hoodies  haha!,,love
1753178327,Playdate with Jenny was fun.,,neutral
1957476665," Yes otherdad   Wait, do I go back to sleep or cause mischief?","Yes otherdad   Wait, do I go back to sleep or cause mischief?",worry
1962876861," Miley, I tried voting for you, and it wont let me vote for some reason  Ill try back a little later! <3",it wont let me vote for some reason,neutral
1694458040, saw the deforestation.so not surprised of bad back but  moan back at you.lol,bad,sadness
1694437556,Is looking forward to a yummy dinner with mizz Kate jones this evening!,looking forward to a yummy dinner,fun
1751288076,Comment my new myspace pictures plz?,Comment my new myspace pictures plz?,enthusiasm
1960563813,_watkins Oh my gosh ian i always miss you when your on,miss,worry
1965541217,I`m headed home.. Sea world closed early,,sadness
1961422811,Co-worker`s last day  we are going to miss her,,sadness
1752352707," Here, have fun with this: http://bit.ly/PlNm4",fun,happiness
1694606684,hope this day will be nice as the sun that are upon us,nice,happiness
1694707668,"The Disco at the End of the Universe launch date is sorted - 28th May, London  http://www.myspace.com/thedjtheendoftheuniverse",,neutral
1695581502,"  I wasn`t tryin to call you out, I just remember my dad ALWAYS had my **** late. He never got in trouble, I did.",". He never got in trouble, I did",worry
1966309407,Man! I can`t stop being freakin` hungry!,Man! I can`t stop being freakin` hungry!,neutral
1962908994, OH NO....do you think he`s lived out his lifespan?,OH NO....do you think he`s lived out his lifespan?,surprise
1962651267,"Still no reply from  about my SimFinger problem  So no iRape parody video until I get a response, sorry guys",", sorry guys",worry
1960669636,Just got up thinkin about how weird it is w/out our dog,weird,sadness
1752019099,Going to go kennel the dogs and then I am going to watch Goblet of Fire,Going to go kennel the dogs and then I am going to watch Goblet of Fire,relief
1694704763," none at the moment. i used to root for adam, but there are some issues with his 'Feeling Good' version with Muse fans like moi",,neutral
