textID,text,selected_text,sentiment
1965794839, ill come to the shop in like an hour. i need to get a pedicure but i dont have time today  probably next week tho!,ill come to the shop in like an hour. i need to get a pedicure but i dont have time today  probably next week tho!,neutral
1753293986,Going to get some strawberries for the champagne tonight!,Going to get some strawberries for the champagne tonight!,happiness
1696005126," -  I wanna go see them in Edinburgh  won`t happen though haha , yir lucky! And have funnnn  ****",ve funnn,sadness
1694331458, haha who thought that?,haha who thought that?,fun
1753713502,"  you are now famous in Houston, take a look  http://is.gd/ysAh","you are now famous in Houston, take a look  http://is.gd/ysA",happiness
1961485797, what`s up? what happened? DM me if you need to. TXT on my phone is defunk`d,,hate
1962833782,almost got in a giant car accident on the 101,car accident,relief
1963131227,"MAD AS HELL! SOMEONE STOLE MY PINK & BLACK LEAPORD PRINT PUMPS I WANTED TO WEAR TODAY  BUT TO GOD BE THE GLORY, HE`LL BLESS ME ABUNDANTLY",,hate
1753821932, there u go,there u go,neutral
1695846325,"@ Little_Ren is lovely lovely, and so niceee",niceee,love
1961615122,got my wisdom teeth removed it hurts.,,empty
1961105110, revising as uni exams are looming,e looming,boredom
1752647022, YOU GAVE A GOOD SPEECH AT THE BREAST CANCER FOR REVLON FOR WOMEN TODAY,,fun
1961692427,"I had to postpone the photoshoot. Stupid Wisconsin weather. Why can`**** be sunny? Working out, tanning, preschool grad night, then out!",,hate
1966123336,Cleaning the House! Im so boring..,Im so boring..,boredom
1957648828, wat u doin my bad im mixin this song,,surprise
1696176975, http://twitpic.com/4jjdx - Soak your had in hot water (but not boiling) for about 30mins - it`ll pull them right out,Soak your had in hot water (but not boiling) for about 30mins - it`ll pull them right out,fun
1694746835," loving your music , had a good recommendation from someone who knows his stuff",loving,love
1966358466,I can`t believe how tired I am right now... I don`t know if I can go out tonight...   Exhaaaausted!!,Exhaaaausted,empty
1694928492," Why yes I DO!!  ...Or rather, did. Just finished it! Starting Dead Like Me, lollll~","Why yes I DO!!  ...Or rather, did. Just finished it! Starting Dead Like Me, lollll~",happiness
1695408081,Good Morning,Good Morning,neutral
1965931057, nope  we only have one really good cuban place... i`ll have to ask them...,e really good,empty
1753774894, i hope he does ; join  and you`ll find one,,neutral
1751360216,I`m clean,,neutral
1957746079," no im doing it in the morning, lol. i know i havent slept at all",,relief
1965685765,Craziier are off of msn!,Craziier are off of msn!,neutral
1965696811,has broken off the fb wedding so sadly no longer has an excuse to get @ hauntingxealot to Goulburn,so sadly,worry
1963986884,"Headache, . . . sad cupcake",,worry
1695377329,_Megan_**** oh dear lmao that a key ingredient :p cakes in the oven and now I`m cooking my lunch paprika and chilli chicken YUM haha,,love
1752697836, LOL. You should buy your mummy flowers,,neutral
1964629860,just went to the dentist my mouth hurts and I can`t eat until 8,hurts,sadness
1694240895,New Project is going incredibly well! and I`m not tired today  I think we should get all Monday`s off. Permanently.,incredibly well!,happiness
1695617819,_LADYJ Good morning,,neutral
1964593995, no happy hour for me today,happy,love
1753347240,should sleep more.,,empty
1753050325," Happy Mothersday btw! Look at the bright side, you can chill all day today","Happy Mothersday btw! Look at the bright side, you can chill all day today",fun
1963997756,waiting -> gg is loading ...  annoying!,,hate
1753615512,14 days until Boyzone,14 days until Boyzone,happiness
1753349179,I think  sure looked sexy in the hat that belongs to ,,neutral
1964061648,arrg - i`ve been trying to upload my picture...darn thing won`t let me,darn,neutral
1960164268, i couldn`t be there for her last night cause i fell asleep like a retard.  agh.,,worry
1753290937, 'VISION OF LOVE' Play now 'i had the vision of luv n it was aaaaaoOUoOuoOUU that u..turn out..toOoo' Mariah this ur part,LOVE',happiness
1752984489, when are u gonna host Saturday night live!! i`ve been waiting for like 2 yearsssssss!!,when are u gonna host Saturday night live!! i`ve been waiting for like 2 yearsssssss!!,enthusiasm
1963997588,  lol awhhk wats da chances holly gets through den?,,worry
1965964599,staying at home. unpacking!!!! ****!,,sadness
1752533719, and jarita i`m going home now and i`m with two hot guys  drool.,and jarita i`m going home now and i`m with two hot guys  drool.,sadness
1961438954, ugh... I know the economy is depressing...,economy is depressing...,worry
1965429707,Thing always end up going bad,bad,neutral
1962169841,"Wired mag needs to seriously chill out. I just renewed barely 3 months ago, yet they`ve already sent me 5 renewal letters for next year!","Wired mag needs to seriously chill out. I just renewed barely 3 months ago, yet they`ve already sent me 5 renewal letters for next year!",surprise
1962940214,"I have to say, I find it very hard selling on etsy.... sometimes discouraging",hard,worry
1957611008,I think i should go to sleep considering i hav to b up on 3hrs....,I think i should go to sleep considering i hav to b up on 3hrs....,worry
1965313858,"Going out to eat with my entourage, probably to Fat E`s since they`re closing tomorrow!   watching a movie with Jimmy tonight, text me....","Going out to eat with my entourage, probably to Fat E`s since they`re closing tomorrow!   watching a movie with Jimmy tonight, text me....",fun
1961650923,"#BSNL, Stupid net went down.. Been without email for a whole day",Stupid net went down..,worry
1696087889,is looking forward to spending time with Mom today,is looking forward to,neutral
1753598709,"somebody smuggle me to sydney, i`ll be your slave for eternity",i`ll be your slave for eternity,happiness
1753568666,Hello twitting world!  We are off to best buddies bbq  but untill then Jay z is on Spotify,best,fun
1965687620, $300 later... I feel so good! But guilty,$300 later... I feel so good! But guilty,happiness
1694533244,watching a gossip girl,watching a gossip girl,neutral
1752124118, - so sweet  why aren`t you out livin` it up this saturday night?,- so sweet,happiness
1960544150,"Moving office tomorrow after 3 years at this one, its a sad day",its a sad day,worry
1695475941,wats up in your world x) i just won a basketball game  best shooter on the team  idk if shooter existes lol but you understand haha,i just won a basketball game,fun
1752383915,writing a song,writing a song,happiness
1962216862,I`m a lil sad looks like nomore brooklyn 4 a while WTF ,I`m a lil sad,relief
1753532372,My home made red velvet cupcakes were pretty **** good! now to master the frosting... goodnight!,My home made red velvet cupcakes were pretty **** good! now to master the frosting... goodnight!,love
1957510247,Is up and I can`t go to sleep!,,surprise
1752443169,getting back from smackdown/ecw show,getting back from smackdown/ecw show,surprise
1753094954, I don`t like fishfingers. I don`t like fish or seafood really. But enjoy it,I don`t like fishfingers. I don`t like fish or seafood really. But enjoy it,hate
1695082386,   thanks udah di follow,,happiness
1964555383, Shoot! I voted and somehow looked over yours ... boo hiss. Forgive me   Have a great weekend Arik.,Shoot! I voted and somehow looked over yours ... boo hiss. Forgive me   Have a great weekend Arik,sadness
1964126787,  im riding the highs and lows of moods now.... chores blow,,sadness
1961109405,Is wondering if my ankle will ever stop hurting,will ever stop hurting,worry
1966102915,trying to fix my sister`s ipod  then phoenix tomorrow morning at 445am! hopefully i`ll actually get to play this tournament. stupid fence.,,sadness
1961886498,My computer is broken,,worry
1750928050, that`s dope!  stay out of trouble,that`s dope!  stay out of trouble,worry
1753550242, Just saw you on ABC News - wife and I are having a 'discussion' as to where you were. Nunawading or elsewhere?,,neutral
1965475106,/me really sad that /me can`t go to Java One,,worry
1694904164, ... Turned out nice I think   http://twitpic.com/4jeil,,enthusiasm
1964865015,I Need a freaking adventure.,I Need a freaking adventure.,love
1957016086,Why am I completing facebook quizzes at this time of the morning... especially a friday morning,Why am I completing facebook quizzes at this time of the morning... especially a friday morning,surprise
1957346841,I hate the fact that I`m 4.5 hours away from you tonight and tomorrow we`ll be 1946 miles apart  I wish you were here (,hate,worry
1694728009,Because I love my job,I love my job,love
1963458810, http://twitpic.com/5ut6j - aww  he must be an amazing brother!,n amazing,love
1752054317, Don`t worry you will have Ava to distract you on the flight,Don`t worry,happiness
1752620133,watching some scary movies with my friend,watching some scary movies with my friend,love
1752941293,http://twitpic.com/4wmaw - pink.green.. Love it.!,Love it.!,love
1961107355,I REALLY  should have gone to the Chiropractor this week . . And today  my neck hurts so bad,k hurts,worry
1956972557,"  i`m sorry people are so rude to you, isaac, they should get some manners and know better than to be so lewd!",m sorry,sadness
1695191477,"Today in a Week, I am 18.. yiha","Today in a Week, I am 18.. yiha",happiness
1695219701,_DESIGN allright! Looking forward to it..,Looking forward,enthusiasm
1960633762, Looks like they dialed it in a LOT...payed attention to all the small but important details in gameplay...still no blood tho,Looks like they dialed it in a LOT...payed attention to all the small but important details in gameplay...still no blood tho,sadness
1965388653,owe i just burnt my hand on the toaster oven,,worry
1752050926,Relaxin after a fun day,,relief
1957574843,This already feels like one of those days where I just won`t be able to win.,won`t be able to win.,worry
1957198598,"  Where`d the songs go on the site, I want 'Do You' on this computer too","Where`d the songs go on the site, I want 'Do You' on this computer too",neutral
1957328936, awww dnt say that. I wanted to see it  how bad is it?,,worry
1965493133,Ahhhhhh I got stitches  I seriously cant wait to go to the beach! SUMMER HURRY UP!!!!!!,I seriously cant wait to go to the beach!,worry
1957101953,Getting ready for school - second maths test today  also its my last day of 3rd year!! Next week i will officially be in 4th year,Getting ready for school - second maths test today  also its my last day of 3rd year!! Next week i will officially be in 4th year,happiness
1751285894,"Chillin with my Family. We are getting tacos from Ochoa`s, they have the best food in all Washington county",Chillin,worry
1752618374,"@ all mothers, Happy Mother`s Day, at all non-mothers, Happy Sunday, the 10th of May.","Happy Mother`s Day, at all non-mothers, Happy Sunday, the 10th of May.",love
1960421383,"If Hamilton gets a hockey team, I really think the name Hamilton should be in the team name. If not, I`ll be sad.","If Hamilton gets a hockey team, I really think the name Hamilton should be in the team name. If not, I`ll be sad.",sadness
1965723308,June gloom seems to have arrived early,June gloom seems to have arrived early,neutral
1694476628," If you had owned an *actual* cellphone, that would have been video, and called a 'QiK'",,neutral
1962949808,I need a new phone already  or i needa go to the store and see if they`ll fix mine o.O,,worry
1694291660,_ I don`t see how there could possibly be another choice.,I don`t see how there could possibly be another choice.,happiness
1694403410,Waking Up In Vegas is goooooooooooooooooooooooood,goooooooooooooooooooooooood,happiness
1962599722, I have a friend who loves that spot. I want to go,loves,enthusiasm
1961278872,"Really good concepts at #mozconcept. I *really* love to send something mine, but no time","Really good concepts at #mozconcept. I *really* love to send something mine,",sadness
1957601857,Is de examens al beu,,neutral
1958123273,is on twitter for the second day running. This is what study leave does to me! If only my car were in one piece,s on twitter for the second day running. This is what study leave does to me! If only my car were in one piece,sadness
1963233637,ughhhhhhhh i don`t feel good,ughhhhhhhh i don`t feel good,sadness
1960909337, yeah sucks eh!,sucks,hate
1960871691, Gutted you won`t be on live office girls anymore,,sadness
1694686151,"  Hi, Thx for following  I teach some Chinese lessons on youtube, pls feel free to have a look www.youtube.com/ChineseLearn",", Thx",fun
1751539440, Sorry about that. I got behind on followers and am still catching up.  I follow folks that @ me (including you,Sorry about that.,sadness
1963522060,job searching some more,,neutral
1962608975,jen! we havent talked in like 3 days!,we havent talked in like 3 days!,worry
1753650116,im home!  Dinner with mum was delicious and nice  had a good time. Happy Mothers Day to all mums,,love
1961569268,off to work for the day,off to work for the day,neutral
1963644152,Please don`t vote for her out of sympathy!  #BGT,Please don`t vote for her out of sympathy!,sadness
1753331093,Ps... I got Ben Button today... completes my Best Picture noms....got all 5 now. It was a GREAT year!!,It was a GREAT year!!,happiness
1962109758,I hate it when I forget to actually turn on the dryer,,neutral
1694292025, I don`t think we talk much about Banks these days - not quite as respected as they once were,,worry
1962580479,I want noms,I want noms,worry
1695843664,Going to Houston and Nola this weekend with . Who wants to join us?,Going to Houston and Nola this weekend with . Who wants to join us?,enthusiasm
1963181218, yeah...she passed last week.  so sad!,yeah...she passed last week.  so sad!,surprise
1694879931,"Room is clean, now it`s time for breakfast","Room is clean, now it`s time for breakfast",neutral
1962890693, I have a feeling that we`ll be able to get anything we want as long as it`s 'green.',,happiness
1964162301," it`s so sad, i`d love to talk to you but i live in the uk  can`t wait for the new album, please say hi to me ****","it`s so sad, i`d love to talk to you but i live in the uk  can`t wait for the new album, please say hi to me ****",sadness
1753775109, OT! OT! OT!,OT! OT! OT!,neutral
1753501496,Send Movie recommendations my way please anyone,,worry
1962695175,"Guess I`m gonna try the nap thing again 2day, but since my kids haven`t cooperated with it yet this week I`m sure 2day won`t be different",,sadness
1752845303,cannot sleep i`m SUPER DUPER DUPER excited pour la PARIS.  the love city.,excited,happiness
1695444218, The pics should be up later today at www.dosriosrestaurant.com!,The pics should be up later today at www.dosriosrestaurant.com!,worry
1965997569, Oh that`s too bad.  Do you just get sick when there`s too much heat? I do,,worry
1960151240,"Wishes I was going to the pxy summer jam, but can never seem to win",but can never seem to win,worry
1751681856,  Happy Mother`s Day to ya tomorrow,Happy Mother`s Day,neutral
1695729833,Having a lazy bank holiday monday,,worry
1957174158,Wow just realized haven`t checked Twitter since 9am when I saw my to-do list. Good news- got lot done. Bad news-don`t know where day went,,sadness
1965539102, plz dont fall in love with tokyo and never come home,plz dont fall in love with tokyo and never come home,surprise
1752352556,http://twitpic.com/4wgoq - The Beach was phenomenal 2day,,happiness
1957455328,hmm..Osaka. Last show today.Very sad  . i can decode ur msg ;) haha cant wait till u get 2 Sydney ;D i missed out on tickets tho :o ****,,happiness
1963080235,"It`s about time I let people know whats happenning, although I often wonder why I bother   but hey it`ll soon be Christmas........","It`s about time I let people know whats happenning, although I often wonder why I bother   but hey it`ll soon be Christmas",worry
1963941591,"_kimmeh Me too, I miss it.  I, however, will #humpthestump for the rest of my life.",,sadness
1694455925,Hate this song  ? http://blip.fm/~5jg6f,Hate this song  ? http://blip.fm/~5jg6f,sadness
1751140559,"_Rankin And until soy beans have TEETS, soy 'milk' *is not milk*.","_Rankin And until soy beans have TEETS, soy 'milk' *is not milk*.",worry
1695003015,  happy Monday!,,love
1753714138, nothing this time.  just got home. yah?,,empty
1964563650, Do you not like turtles?,Do you not like turtles?,sadness
1962770507,Borrowing my Mom`s Lenovo laptop The trackpad and the battery life suck balls for quarters. Seriously missing my MacBook Pro,The trackpad and the battery life suck balls for quarters. Seriously missing my MacBook Pro,hate
1694166330,your smile,,love
1694034142, It`s driving you insane? Really? It`s Sterling Knight playing Chad Dylan Cooper on Sonny With A Chance,It`s driving you insane? Really? It`s Sterling Knight playing Chad Dylan Cooper on Sonny With A Chance,worry
1753347290,Last night went really well. Got some cracking shots,well.,happiness
1753384040,To Lisa: Yes I know who ur talking about and yes he is an ****. Dont let him get to ya...you have a great thing going with this chris,he is an ****.,surprise
1963106549,I hate being sick.  Make me soup?,I hate being sick.,sadness
1961451430,"has spent the last two weeks attempting to grow a beard (from scratch), but fears it may look a bit rubbish...  http://twitpic.com/66tyb",rubbish..,worry
1961287802,Finally got a call for marriage counseling 3 days late....,Finally got a call for marriage counseling 3 days late....,sadness
1753823244," - no,  is buttfuck stupid. I`m just silly and forgetful",is buttfuck stupid,worry
1752384749, ooh good then  Thank you for the heads up bro,ooh good,neutral
1965814419, Why aren`t you at blue martini with me??,Why aren`t you at blue martini with me??,worry
1965976338,Its summer and no one has texted/called me. Im a loner,loner,sadness
1751538680,Just saw Zack and Miri Make a **** with  and  . sooo good.,o good,surprise
1751783635," Yah, I know. I appreciate it a ton",,love
1962479564, my phne blocks text,my phne blocks text,worry
1957493957, That sucks! I`m going to be doing summer school.  Need to catch up on several units,That sucks!,sadness
1957476456, Come hang out wif meeee,Come hang out wif meeee,happiness
1965292783,  lol...maybe for you...I still have to go in monday.,,worry
1965085489, Spoofcards cost money  I need to make my 5 free minutes last! Thanks buddy,,love
1964648990, i thght i voted bt i dnt think it workd!  Whats the link 2 vote for u! Nobody deserves it more than u do. Ur so talented. I<3U,o talented,worry
1753744289,http://ping.fm/2UrGP (MPAA shows how to videorecord a TV)    via ,MPAA shows how to videorecord a TV),neutral
1960325702, doesnt work already,doesnt work,sadness
1752289543, Awwww   i`ve got some photos of cute bunnies,,love
1965569400, LIKE DREW SAID 'GIVE TC A CHANCE' WE WILL MISS THOMAS  BUT HAVE TO MOVE ON. SO WATCH THIS! http://bit.ly/r6RfC,MISS,love
1957479384, aww  cant wait till u get 2 Sydney ;D i missed out on tickets tho.. :O ****,aww  cant wait till u get 2 Sydney ;D i missed out on tickets tho.. :O ****,worry
1957278941, Sorry   move back?,,neutral
1964579209,OPS sorry  Queen Mom,sorry,worry
1965390125,just drove with my mom and brynn. my mom said im the worst driver EVER...really??,my mom said im the worst driver EVER..,surprise
1962373485," def see ya tonight, we must get some RN photo`s, I didn`t get any yesterday  lol! And thanks for doing so, please don`t forget!",d thanks,surprise
1753871408,HAPPY MOTHERS DAY!,HAPPY MOTHERS DAY!,worry
1751681009," it was a lonely battle, my friend, but you fought valiantly!",valiantly!,enthusiasm
1751140494,,,neutral
1962603165, really? and yeah it`s too soon,,surprise
1752698007, When are you and  coming over so we can violently agree?,When are you and  coming over so we can violently agree?,worry
1695884618,"math is all that is left for the day, then the DMV","math is all that is left for the day, then the DMV",neutral
1752350816, Cool! You`re in the 5-figure-Tweeter Club.,,happiness
1960909790,wait a sec. there are only 8 more days left of hotdogging?  ....i did not sign up for this...,,worry
1695475018, and you. okaaaay,and you. okaaaay,love
1695249774,totally forgot about pink radio being launched today; gonna listen to it when i finish my assignment,,neutral
1957364477,Addicted to Glee... watching the video over and over again....I should be out,Addicted,neutral
1751851447,eating oreos and milk,eating oreos and milk,relief
1963129149, Your Highness...........................crystalmarieDONTluvSpiteAnymore,Your Highness...........................crystalmarieDONTluvSpiteAnymore,love
1694382221, :] Today is a bank holiday so not many places will be open until tomorrow.         Welcome back!,Today is a bank holiday so not many places will be open until tomorrow.         Welcom,surprise
1695164997,Glad to be home.  Punched out late today.  I am very tired.  Thank goodness I am off tonight.  Will make sure I do something fun today.,,happiness
1957323105,"I don`t think Jon and Kate should get a divorce, but I do think if they want to save their marriage they have to quit the show...",,worry
1695001740,i don`t know the guys on radio disney have so much energy. i wouldn`t be able to do it  <3,i don`t know the guys on radio disney have so much energy. i wouldn`t be able to do it  <3,love
1957143236,"So Cal Dachshund Rescue found a home for my foster pup, Max. I`m soooooo sad to see him leave",,sadness
1695165631,"_Khan oh please, you don`t have to do that to me. Don`t bother",Don`t bother,worry
1694275467," Look at all this feedback!  You should do it more often, seriously  The crazier the topic, the better.",", seriously  The crazier the topic, the better",fun
1694725924, hey  how are you?  x,hey  how are you?,worry
1751987982,Should be moving in to my apartment but 14 mile bike ride and ice cream instead,,neutral
1751716963, I`ll drink to that  #shotdrinksaturday,,fun
1963045284,But I do tweet about you,But I do tweet about you,neutral
1694256723,"Now i`ve got 3 new frens-frm Germany,Mexico n France  havin dinner 2gather 2nite.","Now i`ve got 3 new frens-frm Germany,Mexico n France  havin dinner 2gather 2nite.",happiness
1694834102,now i`m in hmv,now i`m in hmv,neutral
1960868779,Chatted with my old schoolmates. Awww  I miss my Highschool.,miss,happiness
1753179130,"God, i lOVE quizzes. when i get my phone im gonna be on it 24/7 doing facebook quizzes.",,love
1753137601,Perfect way to end a totally boring day? Sleep. Goodnight,Perfect way to end a totally boring day? Sleep. Goodnight,empty
1753435439,"I`m bored, extremely bored. in the car. waiting for my dad. and dinner. chinese. yummm.","I`m bored, extremely bored. in the car. waiting for my dad. and dinner. chinese. yummm.",enthusiasm
1963427710," except the fact that it`s been raining since Wednesday, and not supposed to stop till Monday. ew.","except the fact that it`s been raining since Wednesday, and not supposed to stop till Monday. ew.",worry
1753820474,"You want ittt, you got ittt!",you got ittt!,love
1694016004, take a medicine,take a medicine,neutral
1960708095,Sorta needs to somehow forget that its E3 in LA practically during my ethics exam and self-imposed revision time.,Sorta needs to somehow forget that its E3 in LA practically during my ethics exam and self-imposed revision time.,sadness
1695693934, thanks Todd. Enjoyed reading your blog too - I had a little cheer for good old Alfred Wallace. Curious to read your book,Enjoyed,happiness
1694928880,57 days till my 18th B-day,57 days till my 18th B-day,neutral
1753348548, http://twitpic.com/4wptj one of my prized mags/book/annuals dunno if any others were published prolly should google it,,neutral
1753274909,Sexxxy tiiiiiimmmmmmeee!...whatever that means.,Sexxxy tiiiiiimmmmmmeee!...whatever that means.,surprise
1753235900, I tried replying to your mono lake tweet but dunno what happened. Just said I know that lake very well.,I tried replying to your mono lake tweet but dunno what happened. Just said I know that lake very well.,enthusiasm
1753416601,"Off to mass, Happy Mum`s day to your mums",,love
1694954027,its my birthday.....happy birthday to me!!!!,happy birthday to me!!!!,happiness
1957620685,Least u can get some more! Im broke,broke,neutral
1695692041,I did it! I finished my first chapter summary on Care of Souls! Pray that I can have the Lords understanding! This isn`t easy to do!,,worry
1963350486,"sooooooo NOT happy, wattching disney channel....rubbish rubbish rubbishhhhhh, didnt get my jonas 3d poster  the dude wasnt there but im..","NOT happy,",hate
1694834391, Should I worry?,,worry
1696044255," true true, I`m writing atm, trying 2 b coherent about the last 4 yrs&string narratives through it but my meats rotting nicely",,fun
1965859618,to the doctor  anyone wanna do somethin after for a bit?,o the doctor  anyone wanna do somethin after for a bit?,happiness
1752773639,  sitting next to magicmoment,sitting next to magicmoment,relief
1694128141,"writing my AWESOME, but raunchy(; dream to brooke  ahaha",,surprise
1961125306,Cran-Grape for lunch,,neutral
1694052048, Touch My Hand video = simply amazing.  Love it.,simply amazing.  Love it,love
1751106699, sorry my friend ... but  is paying the mortgage!,sorry my friend ... but  is paying the mortgage,worry
1957198077,"Off work, trying to relax for about 30 mins before I`ve gotta go back to sleep","Off work, trying to relax for about 30 mins before I`ve gotta go back to sleep",relief
1695509957, You should see our floors before you make that offer.  Let me know if you don`t receive a call soon.,,neutral
1962982169,  CALL ME,,neutral
1694256899," Bill can take me to Fangtasia and hit this shot anytime! 'Roads, where we`re going we don`t need roads.' LOVE that part!",,surprise
1694291339,Cinema tonight  it is half the price on Monday ;),,surprise
1693975974,New  single bought! It is awesome!! Well done boys!,,happiness
1960702141,Sometimes I wish I had my own Prototype mentor.,Sometimes I wish I had my own Prototype mentor.,surprise
1958122262,This is what I had to endure to get prizes of to my lucky winners  http://twitpic.com/669nm,endure,neutral
1964602289,AP: North Korea could opt for devastating land assault... http://tinyurl.com/nmg9ht (via _Report) Scary talk to say the least.  mm,,worry
1964973868,Is it the weekend yet...?,,empty
1957756631,  You`ve got to love fly tippers: http://tinyurl.com/mt4opc  Worst I`ve seen is a dead mule dumped on Holmbury Hill.,You`ve got to love fly tippers: http://tinyurl.com/mt4opc  Worst I`ve seen is a dead mule dumped on Holmbury Hill.,neutral
1752895924,iPhone SDK & I are going to become friends today. Even if it kills me,iPhone SDK & I are going to become friends today. Even if it kills me,neutral
1751396856,Happy Mother`s day,,happiness
1963391879," If u don`t win u can always roll on my pass lol, I don`t have anyone to take",,neutral
1694145956," i want all kinds of designer suggestions darl  any and all. mens, womens, anything! formal/street/alternate. whatever!","i want all kinds of designer suggestions darl  any and all. mens, womens, anything! formal/street/alternate. whatever!",happiness
1962297122," actually, the web works fine. tweetdeck seems to be the culprit  sadness! it`s done this at two diff. locations",,sadness
1960263541,Omfg.lmao.lassetti was right... those bangs did look bad.  lmao,Omfg.lmao.lassetti was right... those bangs did look bad.  lmao,relief
1963296997,GASP] pulleaase dont hate me if u ask me a question and i dont answer you ... at any given time. i just cant see you! sorry,pulleaase dont hate me if u ask me a question and i dont answer you ... at any given time. i just cant see you! sorry,worry
1752774121,is texting,is texting,neutral
1965514680,"Anton!Chekov has his own youtube?! Where have you been all my life?! Well, at least til I 1st saw ST XI a few wks ago, no recent updates",,neutral
1957302818, **** i hope theyr all wrong we need him,****,worry
1695001960," /you do..../ And this is in response which of the 20,000 tweets from over the weekend?",,neutral
1752020247, I LOVE IT!!!!!!!!!!!!!!!!!!!!!! I ALSO LIKE THE NEW PROFILE PIC!!!!!!!!!!!!!!!!!!!!,I LOVE IT!,love
1753680399, Had parent teacher thing yesterday!! So boring going to skl on saturday!!  lol,boring,hate
1965522664, boooo!!! I bet it was a nice wallet too,nice,neutral
1753551273,SFTW & pot of tea,,neutral
1753293053,thursday night was amazing taylor swift gave me one of her braclets,thursday night was amazing ta,surprise
1965250820," I miss you too, Mojokins! I go there, but not long enough to comment  Will do more this weekend!","I miss you too,",sadness
1694979437, DO NOT DO IT  I`ve seen enough  movies to 'know' that something terrible will happen... LOL,DO NOT DO IT  I`ve seen enough  movies to 'know' that something terrible will happen... LO,worry
1752504942,"wow, so x-men was pretty much amazing. i love wolverine.",pretty much amazing.,love
1957180254,how do you twitter?,how do you twitter?,neutral
1963579448,im not happy   my ipod or laptop dont know whih but one has decided to refuse to let me sync my songs :`( how can i live without it :/,,sadness
1962952689," Sorry, not getting the reference/meme",,neutral
1695806535,_Union don`t let anyone run you away from anything,don`t let anyone run you away from anything,worry
1960387680, lmao! a good push up bra always makes the abs look smaller. in order to have Robbikin-esque abs.. 6 days a week working out,,fun
1957459378,is very cold,is very cold,sadness
1694069783," thanks, i feel a lot better now.. but it hurt like hell!!!  good luck with the lousy student writing.","thanks, i feel a lot better now.. but it hurt like hell!!!  good luck with the lousy student writing.",relief
1958107531,My friend went to New York without me and all I got was this picture of her and Will Smith  http://twitpic.com/669l2,My friend went to New York without me and all I got was this picture of her and Will Smith  http://twitpic.com/669l2,sadness
1694664325,Exploring Twitter`s world! me 2,Exploring Twitter`s world! me 2,happiness
1694903121,how to get rid of your followers step 1: announce that you`re unfollowing people who give you the shits... everyone assumes you mean THEM,,hate
1752896933," love you tooooo  Duuude,i need to make myself a shirt that says something cool! what should it say?",love you tooooo,neutral
1694053046, Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy,Please feel free to watch and enjoy,neutral
1753293012,oooh harlow is so sweet,so sweet,neutral
1753903454,has a string trio.,,neutral
1752619643," awww  no problem , sorry for tha loss","awww  no problem , sorry for tha loss",sadness
1961005299,Stupid MSN It wont let me onnnn,Stupid,hate
1960672880,Ok super bored... guess no one else it,bored..,boredom
1694108429, fiscally responsible is fiscally over rated,,sadness
1965503761," i miss you too; i need to talk to you, i keep screwing up ..  lovee u !","i miss you too; i need to talk to you, i keep screwing up ..  lovee u !",sadness
1753713473,? American Pie FOREVER. I`m watching it right now. They`re running naked around on the Streets! Would you do that? I would  [ NOT ],? American Pie FOREVER. I`m watching it right now. They`re running naked around on the Streets! Would you do that? I would  [ NOT ],surprise
1753346947,first time in weeks to see the clear blue sky,first time in weeks to see the clear blue sky,sadness
